Temperatur,Vandniveau,Saltindhold,Tidspunkt
22,23,23,"2021-05-25 03:15:35"
24,22,21,"2021-05-25 03:15:45"
25,28,28,"2021-05-25 03:15:55"
29,28,22,"2021-05-25 03:16:05"
22,21,24,"2021-05-25 03:16:15"
28,28,24,"2021-05-25 03:16:25"
21,23,29,"2021-05-25 03:16:35"
22,29,29,"2021-05-25 03:16:45"
27,26,23,"2021-05-25 03:16:55"
21,24,21,"2021-05-25 03:17:05"
27,22,25,"2021-05-25 03:17:15"
24,27,27,"2021-05-25 03:17:25"
28,27,29,"2021-05-25 03:17:35"
23,26,22,"2021-05-25 03:17:45"
28,27,24,"2021-05-25 03:17:55"
24,29,21,"2021-05-25 03:18:05"
21,25,26,"2021-05-25 03:18:15"
25,24,22,"2021-05-25 03:18:25"
24,25,21,"2021-05-25 03:18:35"
29,29,24,"2021-05-25 03:18:45"
29,28,21,"2021-05-25 03:18:55"
22,28,24,"2021-05-25 03:19:05"
28,22,25,"2021-05-25 03:19:15"
24,28,29,"2021-05-25 03:19:25"
23,29,28,"2021-05-25 03:19:35"
24,23,25,"2021-05-25 03:19:45"
24,21,29,"2021-05-25 03:19:55"
23,28,29,"2021-05-25 03:20:05"
25,29,28,"2021-05-25 03:20:15"
21,27,21,"2021-05-25 03:20:25"
21,24,26,"2021-05-25 03:20:35"
29,27,29,"2021-05-25 03:20:45"
23,21,29,"2021-05-25 03:20:55"
28,22,23,"2021-05-25 03:21:05"
26,25,23,"2021-05-25 03:21:15"
26,22,24,"2021-05-25 03:21:25"
23,26,22,"2021-05-25 03:21:35"
27,27,29,"2021-05-25 03:21:45"
23,29,22,"2021-05-25 03:21:55"
22,24,26,"2021-05-25 03:22:05"
28,21,23,"2021-05-25 03:22:15"
25,24,22,"2021-05-25 03:22:25"
25,21,28,"2021-05-25 03:22:35"
29,29,27,"2021-05-25 03:22:45"
26,24,21,"2021-05-25 03:22:55"
29,28,27,"2021-05-25 03:23:05"
23,26,29,"2021-05-25 03:23:15"
25,21,28,"2021-05-25 03:23:25"
27,28,23,"2021-05-25 03:23:35"
21,21,26,"2021-05-25 03:23:45"
24,26,25,"2021-05-25 03:23:55"
25,25,23,"2021-05-25 03:24:05"
23,25,21,"2021-05-25 03:24:15"
28,22,22,"2021-05-25 03:24:25"
28,23,21,"2021-05-25 03:24:35"
23,28,25,"2021-05-25 03:24:45"
22,27,21,"2021-05-25 03:24:55"
27,21,29,"2021-05-25 03:25:05"
27,24,23,"2021-05-25 03:25:15"
28,22,25,"2021-05-25 03:25:25"
28,29,28,"2021-05-25 03:25:35"
26,27,28,"2021-05-25 03:25:45"
22,27,21,"2021-05-25 03:25:55"
21,28,28,"2021-05-25 03:26:05"
21,28,25,"2021-05-25 03:26:15"
29,23,26,"2021-05-25 03:26:25"
29,24,25,"2021-05-25 03:26:35"
29,23,28,"2021-05-25 03:26:45"
21,29,22,"2021-05-25 03:26:55"
27,28,29,"2021-05-25 03:27:05"
29,27,22,"2021-05-25 03:27:15"
24,26,21,"2021-05-25 03:27:25"
22,28,29,"2021-05-25 03:27:35"
29,26,24,"2021-05-25 03:27:45"
23,21,26,"2021-05-25 03:27:55"
21,21,29,"2021-05-25 03:28:05"
26,21,22,"2021-05-25 03:28:15"
23,22,22,"2021-05-25 03:28:25"
22,29,21,"2021-05-25 03:28:35"
21,24,29,"2021-05-25 03:28:45"
26,27,27,"2021-05-25 03:28:55"
21,24,27,"2021-05-25 03:29:05"
24,25,25,"2021-05-25 03:29:15"
29,28,24,"2021-05-25 03:29:25"
21,26,22,"2021-05-25 03:29:35"
29,21,22,"2021-05-25 03:29:45"
27,27,23,"2021-05-25 03:29:55"
26,27,21,"2021-05-25 03:30:05"
27,26,27,"2021-05-25 03:30:15"
29,26,24,"2021-05-25 03:30:25"
21,25,28,"2021-05-25 03:30:35"
22,24,28,"2021-05-25 03:30:45"
25,29,21,"2021-05-25 03:30:55"
21,23,23,"2021-05-25 03:31:05"
23,25,26,"2021-05-25 03:31:15"
28,25,28,"2021-05-25 03:31:25"
28,22,28,"2021-05-25 03:31:35"
28,25,23,"2021-05-25 03:31:45"
28,28,22,"2021-05-25 03:31:55"
24,23,23,"2021-05-25 03:32:05"
29,22,24,"2021-05-25 03:32:15"
22,26,21,"2021-05-25 03:32:25"
23,29,25,"2021-05-25 03:32:35"
22,24,21,"2021-05-25 03:32:45"
26,27,29,"2021-05-25 03:32:55"
22,25,21,"2021-05-25 03:33:05"
29,25,21,"2021-05-25 03:33:15"
27,25,23,"2021-05-25 03:33:25"
27,27,22,"2021-05-25 03:33:35"
29,26,24,"2021-05-25 03:33:45"
23,23,26,"2021-05-25 03:33:55"
26,25,21,"2021-05-25 03:34:05"
27,27,21,"2021-05-25 03:34:15"
24,28,24,"2021-05-25 03:34:25"
29,23,24,"2021-05-25 03:34:35"
24,29,21,"2021-05-25 03:34:45"
28,29,24,"2021-05-25 03:34:55"
23,28,24,"2021-05-25 03:35:05"
26,27,25,"2021-05-25 03:35:15"
29,22,29,"2021-05-25 03:35:25"
24,28,29,"2021-05-25 03:35:35"
22,29,27,"2021-05-25 03:35:45"
21,23,21,"2021-05-25 03:35:55"
29,28,27,"2021-05-25 03:36:05"
22,22,28,"2021-05-25 03:36:15"
29,27,22,"2021-05-25 03:36:25"
24,29,29,"2021-05-25 03:36:35"
26,21,25,"2021-05-25 03:36:45"
22,23,26,"2021-05-25 03:36:55"
28,21,25,"2021-05-25 03:37:05"
27,27,27,"2021-05-25 03:37:15"
25,28,27,"2021-05-25 03:37:25"
28,21,28,"2021-05-25 03:37:35"
23,28,27,"2021-05-25 03:37:45"
29,24,27,"2021-05-25 03:37:55"
25,26,26,"2021-05-25 03:38:05"
29,21,25,"2021-05-25 03:38:15"
22,27,25,"2021-05-25 03:38:25"
25,21,28,"2021-05-25 03:38:35"
24,25,24,"2021-05-25 03:38:45"
25,24,29,"2021-05-25 03:38:55"
29,22,27,"2021-05-25 03:39:05"
29,26,23,"2021-05-25 03:39:15"
21,22,24,"2021-05-25 03:39:25"
25,25,26,"2021-05-25 03:39:35"
24,25,29,"2021-05-25 03:39:45"
26,25,27,"2021-05-25 03:39:55"
24,21,28,"2021-05-25 03:40:05"
25,25,29,"2021-05-25 03:40:15"
24,21,26,"2021-05-25 03:40:25"
21,29,21,"2021-05-25 03:40:35"
25,23,27,"2021-05-25 03:40:45"
26,22,24,"2021-05-25 03:40:55"
27,21,26,"2021-05-25 03:41:05"
25,28,27,"2021-05-25 03:41:15"
23,24,25,"2021-05-25 03:41:25"
22,29,29,"2021-05-25 03:41:35"
25,23,21,"2021-05-25 03:41:45"
28,22,29,"2021-05-25 03:41:55"
22,27,21,"2021-05-25 03:42:05"
23,27,25,"2021-05-25 03:42:15"
25,28,24,"2021-05-25 03:42:25"
23,29,29,"2021-05-25 03:42:35"
22,23,28,"2021-05-25 03:42:45"
29,26,27,"2021-05-25 03:42:55"
27,24,25,"2021-05-25 03:43:05"
27,28,28,"2021-05-25 03:43:15"
26,27,29,"2021-05-25 03:43:25"
22,26,25,"2021-05-25 03:43:35"
23,25,21,"2021-05-25 03:43:45"
24,21,29,"2021-05-25 03:43:55"
21,28,26,"2021-05-25 03:44:05"
27,24,22,"2021-05-25 03:44:15"
21,28,22,"2021-05-25 03:44:25"
21,23,28,"2021-05-25 03:44:35"
23,29,26,"2021-05-25 03:44:45"
27,21,26,"2021-05-25 03:44:55"
25,28,25,"2021-05-25 03:45:05"
22,23,29,"2021-05-25 03:45:15"
24,26,22,"2021-05-25 03:45:25"
28,23,24,"2021-05-25 03:45:35"
26,22,28,"2021-05-25 03:45:45"
28,26,24,"2021-05-25 03:45:55"
22,21,22,"2021-05-25 03:46:05"
22,29,23,"2021-05-25 03:46:15"
24,27,28,"2021-05-25 03:46:25"
24,28,22,"2021-05-25 03:46:35"
28,25,25,"2021-05-25 03:46:45"
23,21,21,"2021-05-25 03:46:55"
24,22,21,"2021-05-25 03:47:05"
23,26,27,"2021-05-25 03:47:15"
21,24,28,"2021-05-25 03:47:25"
23,22,25,"2021-05-25 03:47:35"
21,25,26,"2021-05-25 03:47:45"
28,23,22,"2021-05-25 03:47:55"
23,27,25,"2021-05-25 03:48:05"
25,26,29,"2021-05-25 03:48:15"
22,21,22,"2021-05-25 03:48:25"
26,24,23,"2021-05-25 03:48:35"
25,28,22,"2021-05-25 03:48:45"
21,29,22,"2021-05-25 03:48:55"
26,25,21,"2021-05-25 03:49:05"
25,25,23,"2021-05-25 03:49:15"
21,22,27,"2021-05-25 03:49:25"
21,22,23,"2021-05-25 03:49:35"
22,26,24,"2021-05-25 03:49:45"
29,29,21,"2021-05-25 03:49:55"
29,24,21,"2021-05-25 03:50:05"
26,28,21,"2021-05-25 03:50:15"
22,22,28,"2021-05-25 03:50:25"
25,21,26,"2021-05-25 03:50:35"
29,22,25,"2021-05-25 03:50:45"
21,28,22,"2021-05-25 03:50:55"
22,22,22,"2021-05-25 03:51:05"
23,21,24,"2021-05-25 03:51:15"
29,29,28,"2021-05-25 03:51:25"
27,29,26,"2021-05-25 03:51:35"
23,21,23,"2021-05-25 03:51:45"
29,26,26,"2021-05-25 03:51:55"
27,27,26,"2021-05-25 03:52:05"
22,23,29,"2021-05-25 03:52:15"
26,27,22,"2021-05-25 03:52:25"
21,24,28,"2021-05-25 03:52:35"
26,27,26,"2021-05-25 03:52:45"
22,28,28,"2021-05-25 03:52:55"
23,29,24,"2021-05-25 03:53:05"
23,22,28,"2021-05-25 03:53:15"
25,24,23,"2021-05-25 03:53:25"
25,23,22,"2021-05-25 03:53:35"
25,24,26,"2021-05-25 03:53:45"
24,22,25,"2021-05-25 03:53:55"
24,24,24,"2021-05-25 03:54:05"
22,28,26,"2021-05-25 03:54:15"
25,25,24,"2021-05-25 03:54:25"
23,23,24,"2021-05-25 03:54:35"
28,28,24,"2021-05-25 03:54:45"
27,27,22,"2021-05-25 03:54:55"
28,29,21,"2021-05-25 03:55:05"
21,25,28,"2021-05-25 03:55:15"
27,21,22,"2021-05-25 03:55:25"
22,27,28,"2021-05-25 03:55:35"
29,26,23,"2021-05-25 03:55:45"
22,26,29,"2021-05-25 03:55:55"
21,23,27,"2021-05-25 03:56:05"
22,28,25,"2021-05-25 03:56:15"
26,25,29,"2021-05-25 03:56:25"
22,29,24,"2021-05-25 03:56:35"
26,29,22,"2021-05-25 03:56:45"
26,26,22,"2021-05-25 03:56:55"
22,22,21,"2021-05-25 03:57:05"
26,24,25,"2021-05-25 03:57:15"
29,28,23,"2021-05-25 03:57:25"
29,27,28,"2021-05-25 03:57:35"
25,27,28,"2021-05-25 03:57:45"
21,23,27,"2021-05-25 03:57:55"
22,28,27,"2021-05-25 03:58:05"
27,23,22,"2021-05-25 03:58:15"
29,23,29,"2021-05-25 03:58:25"
26,25,24,"2021-05-25 03:58:35"
23,23,23,"2021-05-25 03:58:45"
29,21,23,"2021-05-25 03:58:55"
24,22,28,"2021-05-25 03:59:05"
24,26,24,"2021-05-25 03:59:15"
24,25,25,"2021-05-25 03:59:25"
25,29,24,"2021-05-25 03:59:35"
29,25,25,"2021-05-25 03:59:45"
21,23,23,"2021-05-25 03:59:55"
26,28,25,"2021-05-25 04:00:05"
28,27,21,"2021-05-25 04:00:15"
29,22,29,"2021-05-25 04:00:25"
25,21,21,"2021-05-25 04:00:35"
25,28,29,"2021-05-25 04:00:45"
21,28,29,"2021-05-25 04:00:55"
22,23,22,"2021-05-25 04:01:05"
24,22,29,"2021-05-25 04:01:15"
28,21,25,"2021-05-25 04:01:25"
24,27,24,"2021-05-25 04:01:35"
26,27,25,"2021-05-25 04:01:45"
28,24,28,"2021-05-25 04:01:55"
28,26,25,"2021-05-25 04:02:05"
25,29,22,"2021-05-25 04:02:15"
23,26,24,"2021-05-25 04:02:25"
23,21,26,"2021-05-25 04:02:35"
22,27,29,"2021-05-25 04:02:45"
21,24,25,"2021-05-25 04:02:55"
25,29,23,"2021-05-25 04:03:05"
22,22,26,"2021-05-25 04:03:15"
27,23,28,"2021-05-25 04:03:25"
26,28,24,"2021-05-25 04:03:35"
25,21,24,"2021-05-25 04:03:45"
25,21,26,"2021-05-25 04:03:55"
25,27,23,"2021-05-25 04:04:05"
26,21,27,"2021-05-25 04:04:15"
21,22,21,"2021-05-25 04:04:25"
29,24,26,"2021-05-25 04:04:35"
28,22,26,"2021-05-25 04:04:45"
21,24,21,"2021-05-25 04:04:55"
21,26,22,"2021-05-25 04:05:05"
23,21,22,"2021-05-25 04:05:15"
25,24,28,"2021-05-25 04:05:25"
25,22,21,"2021-05-25 04:05:35"
21,22,28,"2021-05-25 04:05:45"
23,22,24,"2021-05-25 04:05:55"
22,29,21,"2021-05-25 04:06:05"
23,27,22,"2021-05-25 04:06:15"
25,27,26,"2021-05-25 04:06:25"
22,25,21,"2021-05-25 04:06:35"
28,24,26,"2021-05-25 04:06:45"
28,29,23,"2021-05-25 04:06:55"
27,26,22,"2021-05-25 04:07:05"
26,29,29,"2021-05-25 04:07:15"
26,22,23,"2021-05-25 04:07:25"
29,22,25,"2021-05-25 04:07:35"
25,29,22,"2021-05-25 04:07:45"
29,21,28,"2021-05-25 04:07:55"
21,26,22,"2021-05-25 04:08:05"
27,28,26,"2021-05-25 04:08:15"
22,25,22,"2021-05-25 04:08:25"
29,29,26,"2021-05-25 04:08:35"
23,28,21,"2021-05-25 04:08:45"
25,25,27,"2021-05-25 04:08:55"
27,21,24,"2021-05-25 04:09:05"
25,28,23,"2021-05-25 04:09:15"
24,26,28,"2021-05-25 04:09:25"
29,21,29,"2021-05-25 04:09:35"
28,25,24,"2021-05-25 04:09:45"
27,25,23,"2021-05-25 04:09:55"
21,29,21,"2021-05-25 04:10:05"
28,21,22,"2021-05-25 04:10:15"
26,23,29,"2021-05-25 04:10:25"
25,23,24,"2021-05-25 04:10:35"
21,22,22,"2021-05-25 04:10:45"
23,25,25,"2021-05-25 04:10:55"
24,26,26,"2021-05-25 04:11:05"
21,21,29,"2021-05-25 04:11:15"
28,25,22,"2021-05-25 04:11:25"
25,23,29,"2021-05-25 04:11:35"
22,25,22,"2021-05-25 04:11:45"
25,21,28,"2021-05-25 04:11:55"
21,26,23,"2021-05-25 04:12:05"
27,29,21,"2021-05-25 04:12:15"
27,27,26,"2021-05-25 04:12:25"
28,27,22,"2021-05-25 04:12:35"
28,29,28,"2021-05-25 04:12:45"
25,29,22,"2021-05-25 04:12:55"
21,23,25,"2021-05-25 04:13:05"
29,22,28,"2021-05-25 04:13:15"
24,22,21,"2021-05-25 04:13:25"
21,26,23,"2021-05-25 04:13:35"
26,29,27,"2021-05-25 04:13:45"
25,25,24,"2021-05-25 04:13:55"
29,26,25,"2021-05-25 04:14:05"
28,21,28,"2021-05-25 04:14:15"
28,21,21,"2021-05-25 04:14:25"
26,27,29,"2021-05-25 04:14:35"
28,24,27,"2021-05-25 04:14:45"
28,24,26,"2021-05-25 04:14:55"
24,27,22,"2021-05-25 04:15:05"
25,24,28,"2021-05-25 04:15:15"
24,21,26,"2021-05-25 04:15:25"
23,28,27,"2021-05-25 04:15:35"
26,27,27,"2021-05-25 04:15:45"
25,27,23,"2021-05-25 04:15:55"
21,24,26,"2021-05-25 04:16:05"
27,22,24,"2021-05-25 04:16:15"
22,25,26,"2021-05-25 04:16:25"
21,27,22,"2021-05-25 04:16:35"
26,26,27,"2021-05-25 04:16:45"
29,23,25,"2021-05-25 04:16:55"
27,24,24,"2021-05-25 04:17:05"
22,29,27,"2021-05-25 04:17:15"
28,22,21,"2021-05-25 04:17:25"
27,25,21,"2021-05-25 04:17:35"
25,27,24,"2021-05-25 04:17:45"
25,25,26,"2021-05-25 04:17:55"
29,27,24,"2021-05-25 04:18:05"
25,23,21,"2021-05-25 04:18:15"
23,27,28,"2021-05-25 04:18:25"
27,29,22,"2021-05-25 04:18:35"
26,26,28,"2021-05-25 04:18:45"
26,22,21,"2021-05-25 04:18:55"
26,27,23,"2021-05-25 04:19:05"
25,28,21,"2021-05-25 04:19:15"
25,22,26,"2021-05-25 04:19:25"
26,26,24,"2021-05-25 04:19:35"
21,25,28,"2021-05-25 04:19:45"
21,23,29,"2021-05-25 04:19:55"
28,26,22,"2021-05-25 04:20:05"
25,25,27,"2021-05-25 04:20:15"
25,29,28,"2021-05-25 04:20:25"
28,24,24,"2021-05-25 04:20:35"
26,24,22,"2021-05-25 04:20:45"
26,28,23,"2021-05-25 04:20:55"
27,29,28,"2021-05-25 04:21:05"
24,28,25,"2021-05-25 04:21:15"
27,29,25,"2021-05-25 04:21:25"
23,25,22,"2021-05-25 04:21:35"
29,22,27,"2021-05-25 04:21:45"
23,23,29,"2021-05-25 04:21:55"
26,21,28,"2021-05-25 04:22:05"
24,29,25,"2021-05-25 04:22:15"
22,24,24,"2021-05-25 04:22:25"
21,26,28,"2021-05-25 04:22:35"
27,22,26,"2021-05-25 04:22:45"
25,26,28,"2021-05-25 04:22:55"
27,24,22,"2021-05-25 04:23:05"
27,24,26,"2021-05-25 04:23:15"
27,22,23,"2021-05-25 04:23:25"
23,25,24,"2021-05-25 04:23:35"
22,29,25,"2021-05-25 04:23:45"
24,28,24,"2021-05-25 04:23:55"
29,25,24,"2021-05-25 04:24:05"
28,28,25,"2021-05-25 04:24:15"
25,26,22,"2021-05-25 04:24:25"
21,23,26,"2021-05-25 04:24:35"
24,24,29,"2021-05-25 04:24:45"
21,29,24,"2021-05-25 04:24:55"
28,29,28,"2021-05-25 04:25:05"
21,29,22,"2021-05-25 04:25:15"
23,27,22,"2021-05-25 04:25:25"
26,25,25,"2021-05-25 04:25:35"
24,25,23,"2021-05-25 04:25:45"
25,22,23,"2021-05-25 04:25:55"
29,28,24,"2021-05-25 04:26:05"
29,27,24,"2021-05-25 04:26:15"
22,23,22,"2021-05-25 04:26:25"
26,24,22,"2021-05-25 04:26:35"
28,26,23,"2021-05-25 04:26:45"
25,25,25,"2021-05-25 04:26:55"
27,25,22,"2021-05-25 04:27:05"
21,28,26,"2021-05-25 04:27:15"
23,23,25,"2021-05-25 04:27:25"
27,24,29,"2021-05-25 04:27:35"
27,28,26,"2021-05-25 04:27:45"
21,29,21,"2021-05-25 04:27:55"
25,22,26,"2021-05-25 04:28:05"
29,22,27,"2021-05-25 04:28:15"
28,23,26,"2021-05-25 04:28:25"
23,21,22,"2021-05-25 04:28:35"
23,25,23,"2021-05-25 04:28:45"
25,28,26,"2021-05-25 04:28:55"
24,23,22,"2021-05-25 04:29:05"
24,22,26,"2021-05-25 04:29:15"
26,29,22,"2021-05-25 04:29:25"
29,21,22,"2021-05-25 04:29:35"
22,27,21,"2021-05-25 04:29:45"
23,24,22,"2021-05-25 04:29:55"
25,26,25,"2021-05-25 04:30:05"
24,23,28,"2021-05-25 04:30:15"
27,26,28,"2021-05-25 04:30:25"
28,29,23,"2021-05-25 04:30:35"
22,26,24,"2021-05-25 04:30:45"
28,24,25,"2021-05-25 04:30:55"
28,25,28,"2021-05-25 04:31:05"
27,23,23,"2021-05-25 04:31:15"
22,21,23,"2021-05-25 04:31:25"
24,25,26,"2021-05-25 04:31:35"
22,23,24,"2021-05-25 04:31:45"
21,22,29,"2021-05-25 04:31:55"
28,27,23,"2021-05-25 04:32:05"
25,25,26,"2021-05-25 04:32:15"
24,26,23,"2021-05-25 04:32:25"
23,23,28,"2021-05-25 04:32:35"
28,24,21,"2021-05-25 04:32:45"
26,25,29,"2021-05-25 04:32:55"
28,27,28,"2021-05-25 04:33:05"
21,29,25,"2021-05-25 04:33:15"
28,28,21,"2021-05-25 04:33:25"
23,28,27,"2021-05-25 04:33:35"
28,25,27,"2021-05-25 04:33:45"
29,29,25,"2021-05-25 04:33:55"
24,24,29,"2021-05-25 04:34:05"
21,21,26,"2021-05-25 04:34:15"
23,27,22,"2021-05-25 04:34:25"
21,27,24,"2021-05-25 04:34:35"
29,29,29,"2021-05-25 04:34:45"
22,25,26,"2021-05-25 04:34:55"
25,22,21,"2021-05-25 04:35:05"
27,21,27,"2021-05-25 04:35:15"
27,21,22,"2021-05-25 04:35:25"
29,23,21,"2021-05-25 04:35:35"
26,28,27,"2021-05-25 04:35:45"
21,26,21,"2021-05-25 04:35:55"
26,24,29,"2021-05-25 04:36:05"
24,27,29,"2021-05-25 04:36:15"
25,21,21,"2021-05-25 04:36:25"
29,25,24,"2021-05-25 04:36:35"
28,22,23,"2021-05-25 04:36:45"
21,21,21,"2021-05-25 04:36:55"
27,27,22,"2021-05-25 04:37:05"
25,27,26,"2021-05-25 04:37:15"
25,25,25,"2021-05-25 04:37:25"
26,26,23,"2021-05-25 04:37:35"
26,22,23,"2021-05-25 04:37:45"
29,25,24,"2021-05-25 04:37:55"
28,29,22,"2021-05-25 04:38:05"
27,22,26,"2021-05-25 04:38:15"
25,28,27,"2021-05-25 04:38:25"
25,29,22,"2021-05-25 04:38:35"
26,24,25,"2021-05-25 04:38:45"
29,26,25,"2021-05-25 04:38:55"
29,23,26,"2021-05-25 04:39:05"
27,23,22,"2021-05-25 04:39:15"
28,24,24,"2021-05-25 04:39:25"
23,29,24,"2021-05-25 04:39:35"
29,22,21,"2021-05-25 04:39:45"
23,23,26,"2021-05-25 04:39:55"
22,24,22,"2021-05-25 04:40:05"
24,26,23,"2021-05-25 04:40:15"
24,27,27,"2021-05-25 04:40:25"
21,25,24,"2021-05-25 04:40:35"
27,23,21,"2021-05-25 04:40:45"
23,22,29,"2021-05-25 04:40:55"
29,21,24,"2021-05-25 04:41:05"
26,23,28,"2021-05-25 04:41:15"
29,25,29,"2021-05-25 04:41:25"
26,21,26,"2021-05-25 04:41:35"
28,22,21,"2021-05-25 04:41:45"
21,29,23,"2021-05-25 04:41:55"
23,21,22,"2021-05-25 04:42:05"
25,23,26,"2021-05-25 04:42:15"
28,27,27,"2021-05-25 04:42:25"
27,22,26,"2021-05-25 04:42:35"
25,25,28,"2021-05-25 04:42:45"
24,25,21,"2021-05-25 04:42:55"
23,25,23,"2021-05-25 04:43:05"
27,24,29,"2021-05-25 04:43:15"
24,25,28,"2021-05-25 04:43:25"
29,26,24,"2021-05-25 04:43:35"
29,28,21,"2021-05-25 04:43:45"
28,21,23,"2021-05-25 04:43:55"
23,29,26,"2021-05-25 04:44:05"
27,25,25,"2021-05-25 04:44:15"
29,25,21,"2021-05-25 04:44:25"
26,21,23,"2021-05-25 04:44:35"
25,27,21,"2021-05-25 04:44:45"
21,26,23,"2021-05-25 04:44:55"
25,21,23,"2021-05-25 04:45:05"
26,22,21,"2021-05-25 04:45:15"
23,29,29,"2021-05-25 04:45:25"
24,22,24,"2021-05-25 04:45:35"
28,21,21,"2021-05-25 04:45:45"
27,24,25,"2021-05-25 04:45:55"
26,22,25,"2021-05-25 04:46:05"
23,29,24,"2021-05-25 04:46:15"
27,26,28,"2021-05-25 04:46:25"
24,27,25,"2021-05-25 04:46:35"
27,23,24,"2021-05-25 04:46:45"
26,23,29,"2021-05-25 04:46:55"
26,24,24,"2021-05-25 04:47:05"
27,27,27,"2021-05-25 04:47:15"
21,26,22,"2021-05-25 04:47:25"
27,22,29,"2021-05-25 04:47:35"
25,22,22,"2021-05-25 04:47:45"
23,28,27,"2021-05-25 04:47:55"
21,26,22,"2021-05-25 04:48:05"
24,21,25,"2021-05-25 04:48:15"
23,26,21,"2021-05-25 04:48:25"
24,21,21,"2021-05-25 04:48:35"
22,24,29,"2021-05-25 04:48:45"
29,27,24,"2021-05-25 04:48:55"
29,24,29,"2021-05-25 04:49:05"
22,25,25,"2021-05-25 04:49:15"
27,24,22,"2021-05-25 04:49:25"
25,22,27,"2021-05-25 04:49:35"
27,29,22,"2021-05-25 04:49:45"
21,25,24,"2021-05-25 04:49:55"
26,27,27,"2021-05-25 04:50:05"
21,28,27,"2021-05-25 04:50:15"
26,25,28,"2021-05-25 04:50:25"
24,23,21,"2021-05-25 04:50:35"
21,22,28,"2021-05-25 04:50:45"
26,26,21,"2021-05-25 04:50:55"
28,24,21,"2021-05-25 04:51:05"
29,23,21,"2021-05-25 04:51:15"
25,21,28,"2021-05-25 04:51:25"
27,25,28,"2021-05-25 04:51:35"
28,28,21,"2021-05-25 04:51:45"
23,21,23,"2021-05-25 04:51:55"
23,27,27,"2021-05-25 04:52:05"
23,25,29,"2021-05-25 04:52:15"
28,23,28,"2021-05-25 04:52:25"
27,27,22,"2021-05-25 04:52:35"
24,24,28,"2021-05-25 04:52:45"
25,29,26,"2021-05-25 04:52:55"
21,26,28,"2021-05-25 04:53:05"
21,24,23,"2021-05-25 04:53:15"
28,26,27,"2021-05-25 04:53:25"
25,24,29,"2021-05-25 04:53:35"
23,25,24,"2021-05-25 04:53:45"
25,26,28,"2021-05-25 04:53:55"
23,24,24,"2021-05-25 04:54:05"
26,28,21,"2021-05-25 04:54:15"
21,28,24,"2021-05-25 04:54:25"
25,26,28,"2021-05-25 04:54:35"
29,28,28,"2021-05-25 04:54:45"
21,25,28,"2021-05-25 04:54:55"
23,27,28,"2021-05-25 04:55:05"
29,29,27,"2021-05-25 04:55:15"
27,27,22,"2021-05-25 04:55:25"
25,22,22,"2021-05-25 04:55:35"
25,27,24,"2021-05-25 04:55:45"
22,29,28,"2021-05-25 04:55:55"
28,24,28,"2021-05-25 04:56:05"
24,24,22,"2021-05-25 04:56:15"
26,21,26,"2021-05-25 04:56:25"
24,22,27,"2021-05-25 04:56:35"
22,23,24,"2021-05-25 04:56:45"
21,24,21,"2021-05-25 04:56:55"
28,26,27,"2021-05-25 04:57:05"
22,21,23,"2021-05-25 04:57:15"
23,22,24,"2021-05-25 04:57:25"
28,29,23,"2021-05-25 04:57:35"
24,27,22,"2021-05-25 04:57:45"
28,28,27,"2021-05-25 04:57:55"
25,23,23,"2021-05-25 04:58:05"
22,29,26,"2021-05-25 04:58:15"
27,23,23,"2021-05-25 04:58:25"
24,29,24,"2021-05-25 04:58:35"
23,27,23,"2021-05-25 04:58:45"
28,22,28,"2021-05-25 04:58:55"
29,25,27,"2021-05-25 04:59:05"
29,25,27,"2021-05-25 04:59:15"
21,26,29,"2021-05-25 04:59:25"
22,27,27,"2021-05-25 04:59:35"
27,21,22,"2021-05-25 04:59:45"
21,28,27,"2021-05-25 04:59:55"
28,21,25,"2021-05-25 05:00:05"
27,21,25,"2021-05-25 05:00:15"
22,25,29,"2021-05-25 05:00:25"
29,26,29,"2021-05-25 05:00:35"
23,26,21,"2021-05-25 05:00:45"
27,23,22,"2021-05-25 05:00:55"
23,29,27,"2021-05-25 05:01:05"
25,21,28,"2021-05-25 05:01:15"
22,21,24,"2021-05-25 05:01:25"
21,24,27,"2021-05-25 05:01:35"
29,23,29,"2021-05-25 05:01:45"
24,27,25,"2021-05-25 05:01:55"
22,23,25,"2021-05-25 05:02:05"
25,25,26,"2021-05-25 05:02:15"
21,25,28,"2021-05-25 05:02:25"
21,29,24,"2021-05-25 05:02:35"
23,24,27,"2021-05-25 05:02:45"
25,26,29,"2021-05-25 05:02:55"
28,24,25,"2021-05-25 05:03:05"
21,26,23,"2021-05-25 05:03:15"
28,28,24,"2021-05-25 05:03:25"
24,29,27,"2021-05-25 05:03:35"
23,27,26,"2021-05-25 05:03:45"
26,29,24,"2021-05-25 05:03:55"
22,24,29,"2021-05-25 05:04:05"
24,28,21,"2021-05-25 05:04:15"
28,22,25,"2021-05-25 05:04:25"
23,24,24,"2021-05-25 05:04:35"
26,26,22,"2021-05-25 05:04:45"
24,28,25,"2021-05-25 05:04:55"
22,29,23,"2021-05-25 05:05:05"
29,22,23,"2021-05-25 05:05:15"
22,27,29,"2021-05-25 05:05:25"
25,28,24,"2021-05-25 05:05:35"
22,27,24,"2021-05-25 05:05:45"
22,23,28,"2021-05-25 05:05:55"
21,23,26,"2021-05-25 05:06:05"
22,21,26,"2021-05-25 05:06:15"
