Temperatur,Vandniveau,Saltindhold,Tidspunkt
23,22,29,"2021-05-27 17:42:13"
23,24,29,"2021-05-27 17:42:23"
25,21,22,"2021-05-27 17:42:33"
23,23,22,"2021-05-27 17:42:43"
26,21,21,"2021-05-27 17:42:53"
24,29,24,"2021-05-27 17:43:03"
28,27,24,"2021-05-27 17:43:13"
23,27,23,"2021-05-27 17:43:23"
24,22,27,"2021-05-27 17:43:33"
23,22,23,"2021-05-27 17:43:43"
29,27,25,"2021-05-27 17:43:53"
22,25,28,"2021-05-27 17:44:03"
23,27,25,"2021-05-27 17:44:13"
28,23,23,"2021-05-27 17:44:23"
28,22,28,"2021-05-27 17:44:33"
26,23,29,"2021-05-27 17:44:43"
24,29,23,"2021-05-27 17:44:53"
27,27,26,"2021-05-27 17:45:03"
23,21,24,"2021-05-27 17:45:13"
26,27,25,"2021-05-27 17:45:23"
21,23,29,"2021-05-27 17:45:33"
23,26,25,"2021-05-27 17:45:43"
28,23,21,"2021-05-27 17:45:53"
24,25,28,"2021-05-27 17:46:03"
29,22,21,"2021-05-27 17:46:13"
23,29,27,"2021-05-27 17:46:23"
21,24,26,"2021-05-27 17:46:33"
23,25,22,"2021-05-27 17:46:43"
23,26,24,"2021-05-27 17:46:53"
22,22,22,"2021-05-27 17:47:03"
24,21,25,"2021-05-27 17:47:13"
25,21,22,"2021-05-27 17:47:23"
28,23,26,"2021-05-27 17:47:33"
24,26,25,"2021-05-27 17:47:43"
22,27,22,"2021-05-27 17:47:53"
24,25,29,"2021-05-27 17:48:03"
28,25,29,"2021-05-27 17:48:13"
23,25,23,"2021-05-27 17:48:23"
26,24,24,"2021-05-27 17:48:33"
27,21,22,"2021-05-27 17:48:43"
22,27,22,"2021-05-27 17:48:53"
24,24,21,"2021-05-27 17:49:03"
29,26,21,"2021-05-27 17:49:13"
22,26,21,"2021-05-27 17:49:23"
23,21,27,"2021-05-27 17:49:33"
21,26,23,"2021-05-27 17:49:43"
21,28,22,"2021-05-27 17:49:53"
28,26,29,"2021-05-27 17:50:03"
29,24,21,"2021-05-27 17:50:13"
29,23,26,"2021-05-27 17:50:23"
29,23,28,"2021-05-27 17:50:33"
22,28,26,"2021-05-27 17:50:43"
27,26,27,"2021-05-27 17:50:53"
26,26,27,"2021-05-27 17:51:03"
22,22,25,"2021-05-27 17:51:13"
25,26,21,"2021-05-27 17:51:23"
26,25,21,"2021-05-27 17:51:33"
21,27,27,"2021-05-27 17:51:43"
24,29,21,"2021-05-27 17:51:53"
22,29,23,"2021-05-27 17:52:03"
27,29,29,"2021-05-27 17:52:13"
27,26,24,"2021-05-27 17:52:23"
27,25,27,"2021-05-27 17:52:33"
27,22,25,"2021-05-27 17:52:43"
22,25,29,"2021-05-27 17:52:53"
22,25,28,"2021-05-27 17:53:03"
21,21,25,"2021-05-27 17:53:13"
22,25,21,"2021-05-27 17:53:23"
24,21,27,"2021-05-27 17:53:33"
22,24,26,"2021-05-27 17:53:43"
22,26,24,"2021-05-27 17:53:53"
28,21,23,"2021-05-27 17:54:03"
28,29,29,"2021-05-27 17:54:13"
21,29,22,"2021-05-27 17:54:23"
26,21,26,"2021-05-27 17:54:33"
23,27,26,"2021-05-27 17:54:43"
26,25,23,"2021-05-27 17:54:53"
23,22,29,"2021-05-27 17:55:03"
24,24,23,"2021-05-27 17:55:13"
21,29,26,"2021-05-27 17:55:23"
22,25,25,"2021-05-27 17:55:33"
26,29,22,"2021-05-27 17:55:43"
21,23,27,"2021-05-27 17:55:53"
22,27,23,"2021-05-27 17:56:03"
22,26,21,"2021-05-27 17:56:13"
29,25,22,"2021-05-27 17:56:23"
24,29,25,"2021-05-27 17:56:33"
25,28,26,"2021-05-27 17:56:43"
25,24,28,"2021-05-27 17:56:53"
21,28,24,"2021-05-27 17:57:03"
28,23,23,"2021-05-27 17:57:13"
25,27,23,"2021-05-27 17:57:23"
25,24,24,"2021-05-27 17:57:33"
28,28,21,"2021-05-27 17:57:43"
26,23,23,"2021-05-27 17:57:53"
29,22,27,"2021-05-27 17:58:03"
23,29,27,"2021-05-27 17:58:13"
28,27,22,"2021-05-27 17:58:23"
21,26,27,"2021-05-27 17:58:33"
26,25,27,"2021-05-27 17:58:43"
24,25,28,"2021-05-27 17:58:53"
21,27,27,"2021-05-27 17:59:03"
24,28,29,"2021-05-27 17:59:13"
26,28,27,"2021-05-27 17:59:23"
23,21,24,"2021-05-27 17:59:33"
24,26,26,"2021-05-27 17:59:43"
21,28,28,"2021-05-27 17:59:53"
26,24,21,"2021-05-27 18:00:03"
27,23,21,"2021-05-27 18:00:13"
22,28,24,"2021-05-27 18:00:23"
28,24,28,"2021-05-27 18:00:33"
22,22,27,"2021-05-27 18:00:43"
22,23,22,"2021-05-27 18:00:53"
29,25,25,"2021-05-27 18:01:03"
27,28,25,"2021-05-27 18:01:13"
26,24,26,"2021-05-27 18:01:23"
29,24,23,"2021-05-27 18:01:33"
27,29,24,"2021-05-27 18:01:43"
21,29,26,"2021-05-27 18:01:53"
24,25,28,"2021-05-27 18:02:03"
23,28,22,"2021-05-27 18:02:13"
28,24,24,"2021-05-27 18:02:23"
22,25,28,"2021-05-27 18:02:33"
27,26,29,"2021-05-27 18:02:43"
25,25,26,"2021-05-27 18:02:53"
28,29,26,"2021-05-27 18:03:03"
21,21,28,"2021-05-27 18:03:13"
23,29,28,"2021-05-27 18:03:23"
27,24,25,"2021-05-27 18:03:33"
25,21,25,"2021-05-27 18:03:43"
24,24,23,"2021-05-27 18:03:53"
27,21,28,"2021-05-27 18:04:03"
29,22,24,"2021-05-27 18:04:13"
24,21,22,"2021-05-27 18:04:23"
23,21,26,"2021-05-27 18:04:33"
22,27,24,"2021-05-27 18:04:43"
28,23,25,"2021-05-27 18:04:53"
27,29,26,"2021-05-27 18:05:03"
24,25,22,"2021-05-27 18:05:13"
27,26,27,"2021-05-27 18:05:23"
23,24,21,"2021-05-27 18:05:33"
21,23,26,"2021-05-27 18:05:43"
29,26,22,"2021-05-27 18:05:53"
21,27,24,"2021-05-27 18:06:03"
24,28,23,"2021-05-27 18:06:13"
26,24,24,"2021-05-27 18:06:23"
27,27,26,"2021-05-27 18:06:33"
28,21,28,"2021-05-27 18:06:43"
23,29,21,"2021-05-27 18:06:53"
23,24,22,"2021-05-27 18:07:03"
21,25,24,"2021-05-27 18:07:13"
26,23,27,"2021-05-27 18:07:23"
24,28,25,"2021-05-27 18:07:33"
29,23,27,"2021-05-27 18:07:43"
28,22,29,"2021-05-27 18:07:53"
22,24,24,"2021-05-27 18:08:03"
28,29,27,"2021-05-27 18:08:13"
28,27,28,"2021-05-27 18:08:23"
21,26,27,"2021-05-27 18:08:33"
26,27,28,"2021-05-27 18:08:43"
21,22,21,"2021-05-27 18:08:53"
22,27,23,"2021-05-27 18:09:03"
25,21,21,"2021-05-27 18:09:13"
29,28,21,"2021-05-27 18:09:23"
21,26,26,"2021-05-27 18:09:33"
26,28,25,"2021-05-27 18:09:43"
23,22,24,"2021-05-27 18:09:53"
23,29,29,"2021-05-27 18:10:03"
26,25,24,"2021-05-27 18:10:13"
24,28,22,"2021-05-27 18:10:23"
21,28,28,"2021-05-27 18:10:33"
24,23,27,"2021-05-27 18:10:43"
25,28,26,"2021-05-27 18:10:53"
25,29,21,"2021-05-27 18:11:03"
21,29,26,"2021-05-27 18:11:13"
21,27,28,"2021-05-27 18:11:23"
25,26,24,"2021-05-27 18:11:33"
23,24,21,"2021-05-27 18:11:43"
21,26,26,"2021-05-27 18:11:53"
24,21,29,"2021-05-27 18:12:03"
28,26,23,"2021-05-27 18:12:13"
24,27,27,"2021-05-27 18:12:23"
22,26,23,"2021-05-27 18:12:33"
21,28,24,"2021-05-27 18:12:43"
24,21,26,"2021-05-27 18:12:53"
29,27,22,"2021-05-27 18:13:03"
26,27,23,"2021-05-27 18:13:13"
29,28,23,"2021-05-27 18:13:23"
28,26,21,"2021-05-27 18:13:33"
29,28,29,"2021-05-27 18:13:43"
29,29,23,"2021-05-27 18:13:53"
29,23,23,"2021-05-27 18:14:03"
29,26,29,"2021-05-27 18:14:13"
21,24,26,"2021-05-27 18:14:23"
28,28,24,"2021-05-27 18:14:33"
28,22,23,"2021-05-27 18:14:43"
23,21,24,"2021-05-27 18:14:53"
28,21,21,"2021-05-27 18:15:03"
26,27,21,"2021-05-27 18:15:13"
27,21,27,"2021-05-27 18:15:23"
25,24,22,"2021-05-27 18:15:33"
22,22,22,"2021-05-27 18:15:43"
22,23,29,"2021-05-27 18:15:53"
29,28,22,"2021-05-27 18:16:03"
22,23,23,"2021-05-27 18:16:13"
25,29,27,"2021-05-27 18:16:23"
29,24,28,"2021-05-27 18:16:33"
24,29,21,"2021-05-27 18:16:43"
23,24,23,"2021-05-27 18:16:53"
22,23,21,"2021-05-27 18:17:03"
23,27,23,"2021-05-27 18:17:13"
28,21,24,"2021-05-27 18:17:23"
24,29,29,"2021-05-27 18:17:33"
21,23,21,"2021-05-27 18:17:43"
23,26,22,"2021-05-27 18:17:53"
26,23,21,"2021-05-27 18:18:03"
23,27,27,"2021-05-27 18:18:13"
27,22,22,"2021-05-27 18:18:23"
21,27,29,"2021-05-27 18:18:33"
24,23,27,"2021-05-27 18:18:43"
24,27,29,"2021-05-27 18:18:53"
26,23,26,"2021-05-27 18:19:03"
24,22,29,"2021-05-27 18:19:13"
26,21,28,"2021-05-27 18:19:23"
28,22,28,"2021-05-27 18:19:33"
28,24,27,"2021-05-27 18:19:43"
27,29,26,"2021-05-27 18:19:53"
25,29,25,"2021-05-27 18:20:03"
24,21,29,"2021-05-27 18:20:13"
21,21,22,"2021-05-27 18:20:23"
26,23,25,"2021-05-27 18:20:33"
21,24,21,"2021-05-27 18:20:43"
28,27,23,"2021-05-27 18:20:53"
24,29,21,"2021-05-27 18:21:03"
26,28,22,"2021-05-27 18:21:13"
27,28,24,"2021-05-27 18:21:23"
26,29,21,"2021-05-27 18:21:33"
26,21,22,"2021-05-27 18:21:43"
22,22,24,"2021-05-27 18:21:53"
27,24,29,"2021-05-27 18:22:03"
29,27,23,"2021-05-27 18:22:13"
24,24,22,"2021-05-27 18:22:23"
22,24,21,"2021-05-27 18:22:33"
22,28,27,"2021-05-27 18:22:43"
29,24,22,"2021-05-27 18:22:53"
26,25,23,"2021-05-27 18:23:03"
23,27,22,"2021-05-27 18:23:13"
23,29,24,"2021-05-27 18:23:23"
21,25,27,"2021-05-27 18:23:33"
24,23,23,"2021-05-27 18:23:43"
21,24,23,"2021-05-27 18:23:53"
28,22,27,"2021-05-27 18:24:03"
28,24,26,"2021-05-27 18:24:13"
28,21,22,"2021-05-27 18:24:23"
26,23,21,"2021-05-27 18:24:33"
28,26,23,"2021-05-27 18:24:43"
25,27,22,"2021-05-27 18:24:53"
21,26,22,"2021-05-27 18:25:03"
23,23,28,"2021-05-27 18:25:13"
24,26,21,"2021-05-27 18:25:23"
22,25,29,"2021-05-27 18:25:33"
23,23,26,"2021-05-27 18:25:43"
26,27,23,"2021-05-27 18:25:53"
25,27,24,"2021-05-27 18:26:03"
25,26,24,"2021-05-27 18:26:13"
22,29,22,"2021-05-27 18:26:23"
26,21,29,"2021-05-27 18:26:33"
28,21,21,"2021-05-27 18:26:43"
28,24,28,"2021-05-27 18:26:53"
23,29,28,"2021-05-27 18:27:03"
25,27,29,"2021-05-27 18:27:13"
28,26,28,"2021-05-27 18:27:23"
22,29,23,"2021-05-27 18:27:33"
24,21,28,"2021-05-27 18:27:43"
26,29,25,"2021-05-27 18:27:53"
24,29,24,"2021-05-27 18:28:03"
24,22,22,"2021-05-27 18:28:13"
29,26,25,"2021-05-27 18:28:23"
25,22,29,"2021-05-27 18:28:33"
22,29,27,"2021-05-27 18:28:43"
28,28,27,"2021-05-27 18:28:53"
23,22,26,"2021-05-27 18:29:03"
24,21,29,"2021-05-27 18:29:13"
29,24,26,"2021-05-27 18:29:23"
26,22,21,"2021-05-27 18:29:33"
27,29,29,"2021-05-27 18:29:43"
21,22,27,"2021-05-27 18:29:53"
24,27,21,"2021-05-27 18:30:03"
28,26,29,"2021-05-27 18:30:13"
24,23,24,"2021-05-27 18:30:23"
26,27,21,"2021-05-27 18:30:33"
29,25,22,"2021-05-27 18:30:43"
26,26,25,"2021-05-27 18:30:53"
25,29,29,"2021-05-27 18:31:03"
24,27,23,"2021-05-27 18:31:13"
22,26,28,"2021-05-27 18:31:23"
24,25,28,"2021-05-27 18:31:33"
21,22,28,"2021-05-27 18:31:43"
27,28,23,"2021-05-27 18:31:53"
22,24,22,"2021-05-27 18:32:03"
26,26,28,"2021-05-27 18:32:13"
25,24,23,"2021-05-27 18:32:23"
23,26,28,"2021-05-27 18:32:33"
25,27,26,"2021-05-27 18:32:43"
26,25,27,"2021-05-27 18:32:53"
27,24,21,"2021-05-27 18:33:03"
28,24,21,"2021-05-27 18:33:13"
23,21,22,"2021-05-27 18:33:23"
24,27,26,"2021-05-27 18:33:33"
28,25,21,"2021-05-27 18:33:43"
21,28,24,"2021-05-27 18:33:53"
27,27,27,"2021-05-27 18:34:03"
24,28,21,"2021-05-27 18:34:13"
29,22,26,"2021-05-27 18:34:23"
22,22,24,"2021-05-27 18:34:33"
21,28,22,"2021-05-27 18:34:43"
29,28,25,"2021-05-27 18:34:53"
27,29,28,"2021-05-27 18:35:03"
24,22,23,"2021-05-27 18:35:13"
21,24,22,"2021-05-27 18:35:23"
27,27,25,"2021-05-27 18:35:33"
21,22,29,"2021-05-27 18:35:43"
29,29,29,"2021-05-27 18:35:53"
23,21,23,"2021-05-27 18:36:03"
23,23,28,"2021-05-27 18:36:13"
26,23,22,"2021-05-27 18:36:23"
28,29,24,"2021-05-27 18:36:33"
27,24,23,"2021-05-27 18:36:43"
25,21,25,"2021-05-27 18:36:53"
28,25,22,"2021-05-27 18:37:03"
26,22,25,"2021-05-27 18:37:13"
23,24,28,"2021-05-27 18:37:23"
23,28,24,"2021-05-27 18:37:33"
21,23,27,"2021-05-27 18:37:43"
26,29,21,"2021-05-27 18:37:53"
22,25,26,"2021-05-27 18:38:03"
24,28,22,"2021-05-27 18:38:13"
21,21,28,"2021-05-27 18:38:23"
26,24,23,"2021-05-27 18:38:33"
25,21,23,"2021-05-27 18:38:43"
26,22,27,"2021-05-27 18:38:53"
25,26,28,"2021-05-27 18:39:03"
28,26,21,"2021-05-27 18:39:13"
24,28,22,"2021-05-27 18:39:23"
25,29,24,"2021-05-27 18:39:33"
27,27,27,"2021-05-27 18:39:43"
21,26,26,"2021-05-27 18:39:53"
26,26,23,"2021-05-27 18:40:03"
24,23,23,"2021-05-27 18:40:13"
29,22,27,"2021-05-27 18:40:23"
26,29,21,"2021-05-27 18:40:33"
27,24,29,"2021-05-27 18:40:43"
23,25,24,"2021-05-27 18:40:53"
27,27,29,"2021-05-27 18:41:03"
21,22,25,"2021-05-27 18:41:13"
25,29,23,"2021-05-27 18:41:23"
22,27,29,"2021-05-27 18:41:33"
26,27,27,"2021-05-27 18:41:43"
24,24,29,"2021-05-27 18:41:53"
25,26,22,"2021-05-27 18:42:03"
22,29,21,"2021-05-27 18:42:13"
25,26,21,"2021-05-27 18:42:23"
23,22,21,"2021-05-27 18:42:33"
29,28,21,"2021-05-27 18:42:43"
29,21,27,"2021-05-27 18:42:53"
26,26,28,"2021-05-27 18:43:03"
23,29,22,"2021-05-27 18:43:13"
23,29,26,"2021-05-27 18:43:23"
24,26,23,"2021-05-27 18:43:33"
24,21,21,"2021-05-27 18:43:43"
22,24,29,"2021-05-27 18:43:53"
24,22,28,"2021-05-27 18:44:03"
23,22,26,"2021-05-27 18:44:13"
26,22,22,"2021-05-27 18:44:23"
28,28,25,"2021-05-27 18:44:33"
22,23,26,"2021-05-27 18:44:43"
29,26,22,"2021-05-27 18:44:53"
23,28,24,"2021-05-27 18:45:03"
24,28,26,"2021-05-27 18:45:13"
23,25,29,"2021-05-27 18:45:23"
24,28,24,"2021-05-27 18:45:33"
22,27,25,"2021-05-27 18:45:43"
24,28,26,"2021-05-27 18:45:53"
22,21,23,"2021-05-27 18:46:03"
25,23,29,"2021-05-27 18:46:13"
29,25,27,"2021-05-27 18:46:23"
29,29,23,"2021-05-27 18:46:33"
26,26,26,"2021-05-27 18:46:43"
21,28,21,"2021-05-27 18:46:53"
24,22,23,"2021-05-27 18:47:03"
26,29,24,"2021-05-27 18:47:13"
21,26,26,"2021-05-27 18:47:23"
24,25,27,"2021-05-27 18:47:33"
28,23,21,"2021-05-27 18:47:43"
23,27,21,"2021-05-27 18:47:53"
27,26,24,"2021-05-27 18:48:03"
24,24,23,"2021-05-27 18:48:13"
23,26,23,"2021-05-27 18:48:23"
24,28,26,"2021-05-27 18:48:33"
23,23,27,"2021-05-27 18:48:43"
25,24,28,"2021-05-27 18:48:53"
24,21,29,"2021-05-27 18:49:03"
25,21,21,"2021-05-27 18:49:13"
24,28,23,"2021-05-27 18:49:23"
27,28,27,"2021-05-27 18:49:33"
23,28,24,"2021-05-27 18:49:43"
25,21,26,"2021-05-27 18:49:53"
22,29,25,"2021-05-27 18:50:03"
26,27,22,"2021-05-27 18:50:13"
25,28,27,"2021-05-27 18:50:23"
27,26,27,"2021-05-27 18:50:33"
21,29,29,"2021-05-27 18:50:43"
23,22,26,"2021-05-27 18:50:53"
27,29,24,"2021-05-27 18:51:03"
29,26,28,"2021-05-27 18:51:13"
22,25,22,"2021-05-27 18:51:23"
24,24,24,"2021-05-27 18:51:33"
21,21,24,"2021-05-27 18:51:43"
23,29,29,"2021-05-27 18:51:53"
23,23,22,"2021-05-27 18:52:03"
29,26,23,"2021-05-27 18:52:13"
27,22,25,"2021-05-27 18:52:23"
27,23,25,"2021-05-27 18:52:33"
23,26,27,"2021-05-27 18:52:43"
26,25,26,"2021-05-27 18:52:53"
29,21,28,"2021-05-27 18:53:03"
21,24,25,"2021-05-27 18:53:13"
26,22,24,"2021-05-27 18:53:23"
28,27,21,"2021-05-27 18:53:33"
23,29,25,"2021-05-27 18:53:43"
23,23,25,"2021-05-27 18:53:53"
27,26,26,"2021-05-27 18:54:03"
23,22,23,"2021-05-27 18:54:13"
25,29,28,"2021-05-27 18:54:23"
21,23,28,"2021-05-27 18:54:33"
23,26,26,"2021-05-27 18:54:43"
29,21,29,"2021-05-27 18:54:53"
22,27,21,"2021-05-27 18:55:03"
26,29,28,"2021-05-27 18:55:13"
24,24,21,"2021-05-27 18:55:23"
27,21,25,"2021-05-27 18:55:33"
23,21,27,"2021-05-27 18:55:43"
28,24,23,"2021-05-27 18:55:53"
23,22,24,"2021-05-27 18:56:03"
23,28,25,"2021-05-27 18:56:13"
24,28,24,"2021-05-27 18:56:23"
22,25,22,"2021-05-27 18:56:33"
23,21,21,"2021-05-27 18:56:43"
27,27,26,"2021-05-27 18:56:53"
21,21,22,"2021-05-27 18:57:03"
27,24,22,"2021-05-27 18:57:13"
28,28,21,"2021-05-27 18:57:23"
23,22,23,"2021-05-27 18:57:33"
28,29,26,"2021-05-27 18:57:43"
23,25,26,"2021-05-27 18:57:53"
29,26,24,"2021-05-27 18:58:03"
28,28,23,"2021-05-27 18:58:13"
27,23,22,"2021-05-27 18:58:23"
26,26,29,"2021-05-27 18:58:33"
27,26,25,"2021-05-27 18:58:43"
21,25,24,"2021-05-27 18:58:53"
26,28,22,"2021-05-27 18:59:03"
27,23,24,"2021-05-27 18:59:13"
28,29,24,"2021-05-27 18:59:23"
29,29,22,"2021-05-27 18:59:33"
26,21,23,"2021-05-27 18:59:43"
27,22,26,"2021-05-27 18:59:53"
27,28,24,"2021-05-27 19:00:03"
24,29,29,"2021-05-27 19:00:13"
28,26,22,"2021-05-27 19:00:23"
26,25,25,"2021-05-27 19:00:33"
24,21,25,"2021-05-27 19:00:43"
21,27,22,"2021-05-27 19:00:53"
27,22,25,"2021-05-27 19:01:03"
26,24,29,"2021-05-27 19:01:13"
29,29,22,"2021-05-27 19:01:23"
26,26,22,"2021-05-27 19:01:33"
21,24,24,"2021-05-27 19:01:43"
27,23,21,"2021-05-27 19:01:53"
27,23,25,"2021-05-27 19:02:03"
22,26,24,"2021-05-27 19:02:13"
21,25,21,"2021-05-27 19:02:23"
27,28,21,"2021-05-27 19:02:33"
27,29,28,"2021-05-27 19:02:43"
28,22,27,"2021-05-27 19:02:53"
27,27,28,"2021-05-27 19:03:03"
28,25,25,"2021-05-27 19:03:13"
27,27,21,"2021-05-27 19:03:23"
24,21,23,"2021-05-27 19:03:33"
25,29,24,"2021-05-27 19:03:43"
29,22,21,"2021-05-27 19:03:53"
28,27,25,"2021-05-27 19:04:03"
25,25,28,"2021-05-27 19:04:13"
22,27,28,"2021-05-27 19:04:23"
22,29,23,"2021-05-27 19:04:33"
28,27,27,"2021-05-27 19:04:43"
27,24,24,"2021-05-27 19:04:53"
24,25,28,"2021-05-27 19:05:03"
22,24,29,"2021-05-27 19:05:13"
28,26,24,"2021-05-27 19:05:23"
29,23,21,"2021-05-27 19:05:33"
29,27,28,"2021-05-27 19:05:43"
24,26,25,"2021-05-27 19:05:53"
24,25,23,"2021-05-27 19:06:03"
23,27,25,"2021-05-27 19:06:13"
29,26,24,"2021-05-27 19:06:23"
24,23,23,"2021-05-27 19:06:33"
22,29,22,"2021-05-27 19:06:43"
23,27,26,"2021-05-27 19:06:53"
28,26,25,"2021-05-27 19:07:03"
29,28,24,"2021-05-27 19:07:13"
22,25,25,"2021-05-27 19:07:23"
29,29,27,"2021-05-27 19:07:33"
29,21,28,"2021-05-27 19:07:43"
27,29,24,"2021-05-27 19:07:53"
28,23,23,"2021-05-27 19:08:03"
22,28,25,"2021-05-27 19:08:13"
26,21,26,"2021-05-27 19:08:23"
26,26,22,"2021-05-27 19:08:33"
23,21,23,"2021-05-27 19:08:43"
22,25,25,"2021-05-27 19:08:53"
24,27,26,"2021-05-27 19:09:03"
28,22,22,"2021-05-27 19:09:13"
24,27,26,"2021-05-27 19:09:23"
27,25,21,"2021-05-27 19:09:33"
23,27,29,"2021-05-27 19:09:43"
21,27,26,"2021-05-27 19:09:53"
29,26,25,"2021-05-27 19:10:03"
26,25,24,"2021-05-27 19:10:13"
27,24,25,"2021-05-27 19:10:23"
24,22,28,"2021-05-27 19:10:33"
29,23,28,"2021-05-27 19:10:43"
27,28,25,"2021-05-27 19:10:53"
23,21,23,"2021-05-27 19:11:03"
27,24,26,"2021-05-27 19:11:13"
23,25,29,"2021-05-27 19:11:23"
29,23,26,"2021-05-27 19:11:33"
25,21,25,"2021-05-27 19:11:43"
26,21,24,"2021-05-27 19:11:53"
27,25,28,"2021-05-27 19:12:03"
26,23,28,"2021-05-27 19:12:13"
26,26,25,"2021-05-27 19:12:23"
21,25,23,"2021-05-27 19:12:33"
22,25,22,"2021-05-27 19:12:43"
23,23,23,"2021-05-27 19:12:53"
29,21,29,"2021-05-27 19:13:03"
22,21,29,"2021-05-27 19:13:13"
23,23,27,"2021-05-27 19:13:23"
25,25,27,"2021-05-27 19:13:33"
27,23,22,"2021-05-27 19:13:43"
29,28,22,"2021-05-27 19:13:53"
21,24,21,"2021-05-27 19:14:03"
29,23,29,"2021-05-27 19:14:13"
21,23,24,"2021-05-27 19:14:23"
26,22,23,"2021-05-27 19:14:33"
29,28,24,"2021-05-27 19:14:43"
28,21,25,"2021-05-27 19:14:53"
27,22,24,"2021-05-27 19:15:03"
23,24,24,"2021-05-27 19:15:13"
22,21,25,"2021-05-27 19:15:23"
24,27,24,"2021-05-27 19:15:33"
29,26,27,"2021-05-27 19:15:43"
24,23,21,"2021-05-27 19:15:53"
24,22,24,"2021-05-27 19:16:03"
28,24,22,"2021-05-27 19:16:13"
23,29,23,"2021-05-27 19:16:23"
22,27,21,"2021-05-27 19:16:33"
29,26,21,"2021-05-27 19:16:43"
26,22,29,"2021-05-27 19:16:53"
24,24,21,"2021-05-27 19:17:03"
29,24,27,"2021-05-27 19:17:13"
26,27,27,"2021-05-27 19:17:23"
29,25,26,"2021-05-27 19:17:33"
26,25,27,"2021-05-27 19:17:43"
26,27,25,"2021-05-27 19:17:53"
27,26,28,"2021-05-27 19:18:03"
26,29,23,"2021-05-27 19:18:13"
23,22,24,"2021-05-27 19:18:23"
29,21,29,"2021-05-27 19:18:33"
23,22,29,"2021-05-27 19:18:43"
28,25,24,"2021-05-27 19:18:53"
26,29,21,"2021-05-27 19:19:03"
29,23,26,"2021-05-27 19:19:13"
22,21,21,"2021-05-27 19:19:23"
21,23,22,"2021-05-27 19:19:33"
23,21,23,"2021-05-27 19:19:43"
28,28,28,"2021-05-27 19:19:53"
24,21,26,"2021-05-27 19:20:03"
22,28,26,"2021-05-27 19:20:13"
24,22,25,"2021-05-27 19:20:23"
26,21,23,"2021-05-27 19:20:33"
22,29,21,"2021-05-27 19:20:43"
29,25,22,"2021-05-27 19:20:53"
25,25,22,"2021-05-27 19:21:03"
23,27,21,"2021-05-27 19:21:13"
21,29,24,"2021-05-27 19:21:23"
28,29,28,"2021-05-27 19:21:33"
21,25,26,"2021-05-27 19:21:43"
29,21,29,"2021-05-27 19:21:53"
21,21,27,"2021-05-27 19:22:03"
23,23,23,"2021-05-27 19:22:13"
26,24,25,"2021-05-27 19:22:23"
25,24,25,"2021-05-27 19:22:33"
23,27,27,"2021-05-27 19:22:43"
29,22,21,"2021-05-27 19:22:53"
23,22,27,"2021-05-27 19:23:03"
25,27,29,"2021-05-27 19:23:13"
25,29,27,"2021-05-27 19:23:23"
24,25,28,"2021-05-27 19:23:33"
21,27,21,"2021-05-27 19:23:43"
22,28,24,"2021-05-27 19:23:53"
28,23,26,"2021-05-27 19:24:03"
25,28,22,"2021-05-27 19:24:13"
21,29,24,"2021-05-27 19:24:23"
29,22,28,"2021-05-27 19:24:33"
24,27,24,"2021-05-27 19:24:43"
26,28,21,"2021-05-27 19:24:53"
24,22,24,"2021-05-27 19:25:03"
23,24,28,"2021-05-27 19:25:13"
29,25,29,"2021-05-27 19:25:23"
28,26,24,"2021-05-27 19:25:33"
26,26,28,"2021-05-27 19:25:43"
22,26,26,"2021-05-27 19:25:53"
23,25,24,"2021-05-27 19:26:03"
25,23,24,"2021-05-27 19:26:13"
26,29,26,"2021-05-27 19:26:23"
25,21,28,"2021-05-27 19:26:33"
25,25,24,"2021-05-27 19:26:43"
21,22,27,"2021-05-27 19:26:53"
29,21,29,"2021-05-27 19:27:03"
21,27,26,"2021-05-27 19:27:13"
28,24,23,"2021-05-27 19:27:23"
29,22,29,"2021-05-27 19:27:33"
24,22,23,"2021-05-27 19:27:43"
28,29,23,"2021-05-27 19:27:53"
24,23,24,"2021-05-27 19:28:03"
26,22,23,"2021-05-27 19:28:13"
22,27,28,"2021-05-27 19:28:23"
28,21,29,"2021-05-27 19:28:33"
24,28,29,"2021-05-27 19:28:43"
28,25,23,"2021-05-27 19:28:53"
22,27,22,"2021-05-27 19:29:03"
22,23,23,"2021-05-27 19:29:13"
28,21,21,"2021-05-27 19:29:23"
25,28,26,"2021-05-27 19:29:33"
26,28,27,"2021-05-27 19:29:43"
27,28,26,"2021-05-27 19:29:53"
25,29,23,"2021-05-27 19:30:03"
27,26,21,"2021-05-27 19:30:13"
29,26,26,"2021-05-27 19:30:23"
24,21,26,"2021-05-27 19:30:33"
24,25,27,"2021-05-27 19:30:43"
28,28,22,"2021-05-27 19:30:53"
21,27,26,"2021-05-27 19:31:03"
29,22,23,"2021-05-27 19:31:13"
29,24,27,"2021-05-27 19:31:23"
24,24,22,"2021-05-27 19:31:33"
28,26,26,"2021-05-27 19:31:43"
26,28,29,"2021-05-27 19:31:53"
25,27,21,"2021-05-27 19:32:03"
24,27,24,"2021-05-27 19:32:13"
21,23,22,"2021-05-27 19:32:23"
28,24,27,"2021-05-27 19:32:33"
26,24,21,"2021-05-27 19:32:43"
22,27,26,"2021-05-27 19:32:53"
