Temperatur,Vandniveau,Saltindhold,Tidspunkt
"24,25,23,""2021-05-26 13:33:12"""
"24,25,22,""2021-05-26 13:33:22"""
"21,29,23,""2021-05-26 13:33:32"""
"21,21,23,""2021-05-26 13:33:42"""
"21,23,21,""2021-05-26 13:33:52"""
"29,27,28,""2021-05-26 13:34:02"""
"26,27,21,""2021-05-26 13:34:12"""
"27,26,29,""2021-05-26 13:34:22"""
"25,29,21,""2021-05-26 13:34:32"""
"25,21,21,""2021-05-26 13:34:42"""
"22,25,29,""2021-05-26 13:34:52"""
"24,22,22,""2021-05-26 13:35:02"""
"23,23,29,""2021-05-26 13:35:12"""
"25,28,25,""2021-05-26 13:35:22"""
"24,27,26,""2021-05-26 13:35:32"""
"27,29,22,""2021-05-26 13:35:42"""
"23,23,28,""2021-05-26 13:35:52"""
"24,29,27,""2021-05-26 13:36:02"""
"21,23,23,""2021-05-26 13:36:12"""
"27,27,24,""2021-05-26 13:36:22"""
"27,26,29,""2021-05-26 13:36:32"""
"24,29,29,""2021-05-26 13:36:43"""
"24,22,28,""2021-05-26 13:36:53"""
"28,22,24,""2021-05-26 13:37:03"""
"29,24,26,""2021-05-26 13:37:13"""
"24,27,24,""2021-05-26 13:37:23"""
"28,29,28,""2021-05-26 13:37:33"""
"29,21,26,""2021-05-26 13:37:43"""
"22,27,25,""2021-05-26 13:37:53"""
"21,25,28,""2021-05-26 13:38:03"""
"26,23,22,""2021-05-26 13:38:13"""
"24,29,29,""2021-05-26 13:38:23"""
"25,27,26,""2021-05-26 13:38:33"""
"21,26,28,""2021-05-26 13:38:43"""
"21,21,22,""2021-05-26 13:38:53"""
"22,23,29,""2021-05-26 13:39:03"""
"29,24,27,""2021-05-26 13:39:13"""
"23,26,28,""2021-05-26 13:39:23"""
"28,22,24,""2021-05-26 13:39:33"""
"29,22,25,""2021-05-26 13:39:43"""
"23,23,21,""2021-05-26 13:39:53"""
"26,29,23,""2021-05-26 13:40:03"""
"29,29,24,""2021-05-26 13:40:13"""
"25,21,29,""2021-05-26 13:40:23"""
"21,21,21,""2021-05-26 13:40:33"""
"24,25,24,""2021-05-26 13:40:43"""
"26,25,27,""2021-05-26 13:40:53"""
"22,29,23,""2021-05-26 13:41:03"""
"26,28,22,""2021-05-26 13:41:13"""
"25,22,27,""2021-05-26 13:41:23"""
"26,21,25,""2021-05-26 13:41:33"""
"27,26,27,""2021-05-26 13:41:43"""
"27,29,25,""2021-05-26 13:41:53"""
"26,27,21,""2021-05-26 13:42:03"""
"22,21,26,""2021-05-26 13:42:13"""
"24,25,25,""2021-05-26 13:42:23"""
"26,25,25,""2021-05-26 13:42:33"""
"29,24,21,""2021-05-26 13:42:43"""
"24,22,24,""2021-05-26 13:42:53"""
"22,25,27,""2021-05-26 13:43:03"""
"24,24,26,""2021-05-26 13:43:13"""
"26,27,23,""2021-05-26 13:43:23"""
"27,21,29,""2021-05-26 13:43:33"""
"27,29,24,""2021-05-26 13:43:43"""
"27,23,27,""2021-05-26 13:43:53"""
"26,29,27,""2021-05-26 13:44:03"""
"24,22,24,""2021-05-26 13:44:13"""
"25,23,27,""2021-05-26 13:44:23"""
"25,22,29,""2021-05-26 13:44:33"""
"23,29,25,""2021-05-26 13:44:43"""
"24,29,28,""2021-05-26 13:44:53"""
"23,24,21,""2021-05-26 13:45:03"""
"25,27,23,""2021-05-26 13:45:13"""
"22,26,22,""2021-05-26 13:45:23"""
"25,23,26,""2021-05-26 13:45:33"""
"23,28,23,""2021-05-26 13:45:43"""
"27,26,23,""2021-05-26 13:45:53"""
"23,28,22,""2021-05-26 13:46:03"""
"25,25,24,""2021-05-26 13:46:13"""
"26,29,29,""2021-05-26 13:46:23"""
"27,22,23,""2021-05-26 13:46:33"""
"21,29,24,""2021-05-26 13:46:43"""
"29,22,24,""2021-05-26 13:46:53"""
"23,25,27,""2021-05-26 13:47:03"""
"25,29,22,""2021-05-26 13:47:13"""
"27,22,26,""2021-05-26 13:47:23"""
"22,22,25,""2021-05-26 13:47:33"""
"27,27,27,""2021-05-26 13:47:43"""
"28,21,23,""2021-05-26 13:47:53"""
"23,25,28,""2021-05-26 13:48:03"""
"28,26,24,""2021-05-26 13:48:13"""
"25,24,28,""2021-05-26 13:48:23"""
"28,29,28,""2021-05-26 13:48:33"""
"26,29,22,""2021-05-26 13:48:43"""
"27,22,26,""2021-05-26 13:48:53"""
"24,25,24,""2021-05-26 13:49:03"""
"25,27,29,""2021-05-26 13:49:13"""
"22,23,25,""2021-05-26 13:49:23"""
"28,27,28,""2021-05-26 13:49:33"""
"26,23,28,""2021-05-26 13:49:43"""
"27,23,25,""2021-05-26 13:49:53"""
"27,23,21,""2021-05-26 13:50:03"""
"24,21,27,""2021-05-26 13:50:13"""
"24,29,27,""2021-05-26 13:50:23"""
"22,29,21,""2021-05-26 13:50:33"""
"24,29,28,""2021-05-26 13:50:43"""
"26,25,26,""2021-05-26 13:50:53"""
"25,27,25,""2021-05-26 13:51:03"""
"23,27,22,""2021-05-26 13:51:13"""
"27,24,24,""2021-05-26 13:51:23"""
"26,24,26,""2021-05-26 13:51:33"""
"29,29,28,""2021-05-26 13:51:43"""
"24,25,27,""2021-05-26 13:51:53"""
"22,24,27,""2021-05-26 13:52:03"""
"24,21,21,""2021-05-26 13:52:13"""
"23,27,26,""2021-05-26 13:52:23"""
"27,24,21,""2021-05-26 13:52:33"""
"29,24,28,""2021-05-26 13:52:43"""
"24,21,29,""2021-05-26 13:52:53"""
"26,26,21,""2021-05-26 13:53:03"""
"25,26,24,""2021-05-26 13:53:13"""
"24,25,22,""2021-05-26 13:53:23"""
"23,29,26,""2021-05-26 13:53:33"""
"21,27,26,""2021-05-26 13:53:43"""
"23,29,26,""2021-05-26 13:53:53"""
"28,25,27,""2021-05-26 13:54:03"""
"27,24,22,""2021-05-26 13:54:13"""
"22,21,25,""2021-05-26 13:54:23"""
"28,22,23,""2021-05-26 13:54:33"""
"29,22,21,""2021-05-26 13:54:43"""
"23,29,21,""2021-05-26 13:54:53"""
"25,25,23,""2021-05-26 13:55:03"""
"26,28,22,""2021-05-26 13:55:13"""
"26,28,25,""2021-05-26 13:55:23"""
"24,28,22,""2021-05-26 13:55:33"""
"28,26,24,""2021-05-26 13:55:43"""
"24,22,25,""2021-05-26 13:55:53"""
"26,25,29,""2021-05-26 13:56:03"""
"28,23,29,""2021-05-26 13:56:13"""
"25,29,26,""2021-05-26 13:56:23"""
"23,28,21,""2021-05-26 13:56:33"""
"24,26,21,""2021-05-26 13:56:43"""
"21,27,22,""2021-05-26 13:56:53"""
"21,29,26,""2021-05-26 13:57:03"""
"27,27,25,""2021-05-26 13:57:13"""
"24,26,24,""2021-05-26 13:57:23"""
"24,27,26,""2021-05-26 13:57:33"""
"26,28,21,""2021-05-26 13:57:43"""
"26,27,21,""2021-05-26 13:57:53"""
"27,29,22,""2021-05-26 13:58:03"""
"25,26,24,""2021-05-26 13:58:13"""
"22,26,26,""2021-05-26 13:58:23"""
"21,24,27,""2021-05-26 13:58:33"""
"21,21,28,""2021-05-26 13:58:43"""
"28,22,25,""2021-05-26 13:58:53"""
"21,27,26,""2021-05-26 13:59:03"""
"29,26,28,""2021-05-26 13:59:13"""
"24,27,25,""2021-05-26 13:59:23"""
"21,23,28,""2021-05-26 13:59:33"""
"23,27,24,""2021-05-26 13:59:43"""
"27,27,23,""2021-05-26 13:59:53"""
"21,27,26,""2021-05-26 14:00:03"""
"25,26,25,""2021-05-26 14:00:13"""
"23,26,27,""2021-05-26 14:00:23"""
"27,26,27,""2021-05-26 14:00:33"""
"23,27,21,""2021-05-26 14:00:43"""
"25,26,21,""2021-05-26 14:00:53"""
"26,28,21,""2021-05-26 14:01:03"""
"22,23,23,""2021-05-26 14:01:13"""
"24,29,26,""2021-05-26 14:01:23"""
"24,29,29,""2021-05-26 14:01:33"""
"28,28,23,""2021-05-26 14:01:43"""
"26,21,27,""2021-05-26 14:01:53"""
"29,23,23,""2021-05-26 14:02:03"""
"23,22,28,""2021-05-26 14:02:13"""
"24,28,29,""2021-05-26 14:02:23"""
"29,22,29,""2021-05-26 14:02:33"""
"27,22,28,""2021-05-26 14:02:44"""
"26,23,22,""2021-05-26 14:02:54"""
"28,21,24,""2021-05-26 14:03:04"""
"27,24,29,""2021-05-26 14:03:14"""
"21,26,29,""2021-05-26 14:03:24"""
"24,25,25,""2021-05-26 14:03:34"""
"21,29,25,""2021-05-26 14:03:44"""
"26,26,22,""2021-05-26 14:03:54"""
"23,23,22,""2021-05-26 14:04:04"""
"22,28,26,""2021-05-26 14:04:14"""
"28,23,29,""2021-05-26 14:04:24"""
"29,28,29,""2021-05-26 14:04:34"""
"21,26,28,""2021-05-26 14:04:44"""
"29,25,26,""2021-05-26 14:04:54"""
"28,21,26,""2021-05-26 14:05:04"""
"28,28,25,""2021-05-26 14:05:14"""
"25,23,28,""2021-05-26 14:05:24"""
"28,24,23,""2021-05-26 14:05:34"""
"24,22,29,""2021-05-26 14:05:44"""
"29,23,22,""2021-05-26 14:05:54"""
"21,27,25,""2021-05-26 14:06:04"""
"25,29,21,""2021-05-26 14:06:14"""
"26,29,25,""2021-05-26 14:06:24"""
"22,25,23,""2021-05-26 14:06:34"""
"26,21,24,""2021-05-26 14:06:44"""
"27,24,24,""2021-05-26 14:06:54"""
"24,21,27,""2021-05-26 14:07:04"""
"27,21,25,""2021-05-26 14:07:14"""
"25,27,23,""2021-05-26 14:07:24"""
"23,24,22,""2021-05-26 14:07:34"""
"29,25,29,""2021-05-26 14:07:44"""
"23,29,29,""2021-05-26 14:07:54"""
"28,23,21,""2021-05-26 14:08:04"""
"28,26,22,""2021-05-26 14:08:14"""
"27,29,23,""2021-05-26 14:08:24"""
"28,26,27,""2021-05-26 14:08:34"""
"22,25,26,""2021-05-26 14:08:44"""
"24,27,23,""2021-05-26 14:08:54"""
"22,28,26,""2021-05-26 14:09:04"""
"28,26,27,""2021-05-26 14:09:14"""
"26,25,29,""2021-05-26 14:09:24"""
"21,21,23,""2021-05-26 14:09:34"""
"28,25,29,""2021-05-26 14:09:44"""
"26,24,22,""2021-05-26 14:09:54"""
"29,24,21,""2021-05-26 14:10:04"""
"25,21,25,""2021-05-26 14:10:14"""
"23,27,22,""2021-05-26 14:10:24"""
"28,27,24,""2021-05-26 14:10:34"""
"22,24,23,""2021-05-26 14:10:44"""
"21,27,23,""2021-05-26 14:10:54"""
"26,26,29,""2021-05-26 14:11:04"""
"26,21,29,""2021-05-26 14:11:14"""
"27,21,22,""2021-05-26 14:11:24"""
"22,28,24,""2021-05-26 14:11:34"""
"28,24,26,""2021-05-26 14:11:44"""
"24,23,24,""2021-05-26 14:11:54"""
"24,25,25,""2021-05-26 14:12:04"""
"26,25,21,""2021-05-26 14:12:14"""
"24,22,22,""2021-05-26 14:12:24"""
"28,29,22,""2021-05-26 14:12:34"""
"29,28,29,""2021-05-26 14:12:44"""
"27,28,29,""2021-05-26 14:12:54"""
"26,26,23,""2021-05-26 14:13:04"""
"29,27,27,""2021-05-26 14:13:14"""
"25,21,21,""2021-05-26 14:13:24"""
"25,28,21,""2021-05-26 14:13:34"""
"24,27,28,""2021-05-26 14:13:44"""
"29,23,24,""2021-05-26 14:13:54"""
"21,25,21,""2021-05-26 14:14:04"""
"23,27,28,""2021-05-26 14:14:14"""
"27,26,23,""2021-05-26 14:14:24"""
"23,23,25,""2021-05-26 14:14:34"""
"23,29,22,""2021-05-26 14:14:44"""
"24,24,28,""2021-05-26 14:14:54"""
"24,28,29,""2021-05-26 14:15:04"""
"25,25,28,""2021-05-26 14:15:14"""
"25,28,26,""2021-05-26 14:15:24"""
"22,27,28,""2021-05-26 14:15:34"""
"26,27,22,""2021-05-26 14:15:44"""
"25,23,21,""2021-05-26 14:15:54"""
"27,26,24,""2021-05-26 14:16:04"""
"27,21,24,""2021-05-26 14:16:14"""
"28,27,27,""2021-05-26 14:16:24"""
"22,28,29,""2021-05-26 14:16:34"""
"26,28,21,""2021-05-26 14:16:44"""
"22,23,25,""2021-05-26 14:16:54"""
"24,28,21,""2021-05-26 14:17:04"""
"25,21,26,""2021-05-26 14:17:14"""
"26,23,24,""2021-05-26 14:17:24"""
"26,21,24,""2021-05-26 14:17:34"""
"27,25,25,""2021-05-26 14:17:44"""
"22,26,22,""2021-05-26 14:17:54"""
"29,27,29,""2021-05-26 14:18:04"""
"27,21,22,""2021-05-26 14:18:14"""
"21,25,24,""2021-05-26 14:18:24"""
"21,25,29,""2021-05-26 14:18:34"""
"23,23,28,""2021-05-26 14:18:44"""
"29,21,21,""2021-05-26 14:18:54"""
"26,21,21,""2021-05-26 14:19:04"""
"26,22,27,""2021-05-26 14:19:14"""
"26,24,29,""2021-05-26 14:19:24"""
"24,28,26,""2021-05-26 14:19:34"""
"26,27,21,""2021-05-26 14:19:44"""
"28,27,23,""2021-05-26 14:19:54"""
"27,24,23,""2021-05-26 14:20:04"""
"25,23,23,""2021-05-26 14:20:14"""
"27,29,22,""2021-05-26 14:20:24"""
"24,27,27,""2021-05-26 14:20:34"""
"28,29,29,""2021-05-26 14:20:44"""
"28,23,25,""2021-05-26 14:20:54"""
"21,29,25,""2021-05-26 14:21:04"""
"29,22,28,""2021-05-26 14:21:14"""
"22,23,22,""2021-05-26 14:21:24"""
"21,22,29,""2021-05-26 14:21:34"""
"26,26,22,""2021-05-26 14:21:44"""
"26,26,25,""2021-05-26 14:21:54"""
"22,25,29,""2021-05-26 14:22:04"""
"24,29,27,""2021-05-26 14:22:14"""
"21,21,24,""2021-05-26 14:22:24"""
"22,21,27,""2021-05-26 14:22:34"""
"25,23,26,""2021-05-26 14:22:44"""
"26,28,26,""2021-05-26 14:22:54"""
"22,21,22,""2021-05-26 14:23:04"""
"23,26,26,""2021-05-26 14:23:14"""
"29,24,27,""2021-05-26 14:23:24"""
"21,24,28,""2021-05-26 14:23:34"""
"26,29,27,""2021-05-26 14:23:44"""
"23,29,23,""2021-05-26 14:23:54"""
"29,27,25,""2021-05-26 14:24:04"""
"27,26,28,""2021-05-26 14:24:14"""
"27,27,22,""2021-05-26 14:24:24"""
"25,29,27,""2021-05-26 14:24:34"""
"27,23,29,""2021-05-26 14:24:44"""
"25,29,26,""2021-05-26 14:24:54"""
"27,27,28,""2021-05-26 14:25:04"""
"26,22,23,""2021-05-26 14:25:14"""
"27,22,27,""2021-05-26 14:25:24"""
"25,23,22,""2021-05-26 14:25:34"""
"27,26,22,""2021-05-26 14:25:44"""
"25,26,25,""2021-05-26 14:25:54"""
"25,22,29,""2021-05-26 14:26:04"""
"24,21,25,""2021-05-26 14:26:14"""
"22,23,29,""2021-05-26 14:26:24"""
"25,24,26,""2021-05-26 14:26:34"""
"27,21,25,""2021-05-26 14:26:44"""
"29,23,29,""2021-05-26 14:26:54"""
"25,28,29,""2021-05-26 14:27:04"""
"26,27,21,""2021-05-26 14:27:14"""
"27,24,28,""2021-05-26 14:27:24"""
"27,24,25,""2021-05-26 14:27:34"""
"27,27,21,""2021-05-26 14:27:44"""
"26,23,28,""2021-05-26 14:27:54"""
"23,21,22,""2021-05-26 14:28:04"""
"25,25,24,""2021-05-26 14:28:14"""
"21,24,25,""2021-05-26 14:28:24"""
"21,29,25,""2021-05-26 14:28:34"""
"25,28,29,""2021-05-26 14:28:45"""
"23,24,28,""2021-05-26 14:28:55"""
"21,23,29,""2021-05-26 14:29:05"""
"27,24,28,""2021-05-26 14:29:15"""
"28,24,24,""2021-05-26 14:29:25"""
"25,27,28,""2021-05-26 14:29:35"""
"29,21,25,""2021-05-26 14:29:45"""
"28,22,26,""2021-05-26 14:29:55"""
"22,24,23,""2021-05-26 14:30:05"""
"26,27,24,""2021-05-26 14:30:15"""
"28,28,22,""2021-05-26 14:30:25"""
"29,29,22,""2021-05-26 14:30:35"""
"23,24,23,""2021-05-26 14:30:45"""
"24,23,29,""2021-05-26 14:30:55"""
"26,22,28,""2021-05-26 14:31:05"""
"22,25,29,""2021-05-26 14:31:15"""
"22,28,29,""2021-05-26 14:31:25"""
"29,28,25,""2021-05-26 14:31:35"""
"29,25,21,""2021-05-26 14:31:45"""
"24,21,27,""2021-05-26 14:31:55"""
"26,23,24,""2021-05-26 14:32:05"""
"25,28,29,""2021-05-26 14:32:15"""
"22,29,29,""2021-05-26 14:32:25"""
"27,23,21,""2021-05-26 14:32:35"""
"28,29,25,""2021-05-26 14:32:45"""
"25,28,21,""2021-05-26 14:32:55"""
"26,23,29,""2021-05-26 14:33:05"""
"27,22,26,""2021-05-26 14:33:15"""
"25,23,26,""2021-05-26 14:33:25"""
"29,25,29,""2021-05-26 14:33:35"""
"22,23,27,""2021-05-26 14:33:45"""
"22,24,23,""2021-05-26 14:33:55"""
"26,28,29,""2021-05-26 14:34:05"""
"24,27,25,""2021-05-26 14:34:15"""
"28,23,25,""2021-05-26 14:34:25"""
"22,27,29,""2021-05-26 14:34:35"""
"23,26,22,""2021-05-26 14:34:45"""
"24,28,23,""2021-05-26 14:34:55"""
"22,21,24,""2021-05-26 14:35:05"""
"22,26,27,""2021-05-26 14:35:15"""
"23,22,21,""2021-05-26 14:35:25"""
"26,21,28,""2021-05-26 14:35:35"""
"27,24,24,""2021-05-26 14:35:45"""
"28,21,27,""2021-05-26 14:35:55"""
"25,21,22,""2021-05-26 14:36:05"""
"26,22,26,""2021-05-26 14:36:15"""
"26,29,24,""2021-05-26 14:36:25"""
"27,27,23,""2021-05-26 14:36:35"""
"26,29,26,""2021-05-26 14:36:45"""
"23,22,22,""2021-05-26 14:36:55"""
"29,24,26,""2021-05-26 14:37:05"""
"26,28,27,""2021-05-26 14:37:15"""
"22,24,27,""2021-05-26 14:37:25"""
"22,26,22,""2021-05-26 14:37:35"""
"26,23,22,""2021-05-26 14:37:45"""
"27,22,21,""2021-05-26 14:37:55"""
"23,23,25,""2021-05-26 14:38:05"""
"22,21,24,""2021-05-26 14:38:15"""
"29,21,22,""2021-05-26 14:38:25"""
"29,26,27,""2021-05-26 14:38:35"""
"24,23,23,""2021-05-26 14:38:45"""
"22,23,29,""2021-05-26 14:38:55"""
"26,21,23,""2021-05-26 14:39:05"""
"26,25,21,""2021-05-26 14:39:15"""
"21,27,21,""2021-05-26 14:39:25"""
"28,29,24,""2021-05-26 14:39:35"""
"26,28,26,""2021-05-26 14:39:45"""
"23,22,24,""2021-05-26 14:39:55"""
"26,21,27,""2021-05-26 14:40:05"""
"29,21,24,""2021-05-26 14:40:15"""
"25,22,21,""2021-05-26 14:40:25"""
"23,22,23,""2021-05-26 14:40:35"""
"21,28,21,""2021-05-26 14:40:45"""
"24,21,24,""2021-05-26 14:40:55"""
"25,29,24,""2021-05-26 14:41:05"""
"23,28,24,""2021-05-26 14:41:15"""
"29,22,23,""2021-05-26 14:41:25"""
"25,25,22,""2021-05-26 14:41:35"""
"27,28,24,""2021-05-26 14:41:45"""
"22,23,27,""2021-05-26 14:41:55"""
"28,27,22,""2021-05-26 14:42:05"""
"22,22,28,""2021-05-26 14:42:15"""
"24,28,24,""2021-05-26 14:42:25"""
"28,23,23,""2021-05-26 14:42:35"""
"28,23,22,""2021-05-26 14:42:45"""
"28,24,27,""2021-05-26 14:42:55"""
"24,25,29,""2021-05-26 14:43:05"""
"23,24,27,""2021-05-26 14:43:15"""
"25,23,23,""2021-05-26 14:43:25"""
"27,26,22,""2021-05-26 14:43:35"""
"24,24,24,""2021-05-26 14:43:45"""
"22,26,24,""2021-05-26 14:43:55"""
"27,26,28,""2021-05-26 14:44:05"""
"22,29,24,""2021-05-26 14:44:15"""
"26,28,26,""2021-05-26 14:44:25"""
"29,23,24,""2021-05-26 14:44:35"""
"25,28,24,""2021-05-26 14:44:45"""
"28,28,29,""2021-05-26 14:44:55"""
"21,26,22,""2021-05-26 14:45:05"""
"21,22,23,""2021-05-26 14:45:15"""
"22,21,25,""2021-05-26 14:45:25"""
"23,28,27,""2021-05-26 14:45:35"""
"23,23,23,""2021-05-26 14:45:45"""
"22,28,29,""2021-05-26 14:45:55"""
"21,24,29,""2021-05-26 14:46:05"""
"24,21,22,""2021-05-26 14:46:15"""
"26,23,28,""2021-05-26 14:46:25"""
"24,21,28,""2021-05-26 14:46:35"""
"27,23,22,""2021-05-26 14:46:45"""
"25,23,29,""2021-05-26 14:46:55"""
"29,21,23,""2021-05-26 14:47:05"""
"24,27,24,""2021-05-26 14:47:15"""
"22,22,24,""2021-05-26 14:47:25"""
"26,25,21,""2021-05-26 14:47:35"""
"28,23,21,""2021-05-26 14:47:45"""
"24,22,22,""2021-05-26 14:47:55"""
"28,24,26,""2021-05-26 14:48:05"""
"22,26,27,""2021-05-26 14:48:15"""
"27,26,26,""2021-05-26 14:48:25"""
"27,25,25,""2021-05-26 14:48:35"""
"26,25,25,""2021-05-26 14:48:45"""
"26,21,26,""2021-05-26 14:48:55"""
"22,25,23,""2021-05-26 14:49:05"""
"24,26,29,""2021-05-26 14:49:15"""
"26,26,26,""2021-05-26 14:49:25"""
"27,23,21,""2021-05-26 14:49:35"""
"23,24,25,""2021-05-26 14:49:45"""
"24,24,23,""2021-05-26 14:49:55"""
"27,23,29,""2021-05-26 14:50:05"""
"21,22,29,""2021-05-26 14:50:15"""
"23,27,24,""2021-05-26 14:50:25"""
"28,22,26,""2021-05-26 14:50:35"""
"26,27,27,""2021-05-26 14:50:45"""
"24,28,22,""2021-05-26 14:50:55"""
"23,27,22,""2021-05-26 14:51:05"""
"21,23,26,""2021-05-26 14:51:15"""
"23,23,28,""2021-05-26 14:51:25"""
"29,21,26,""2021-05-26 14:51:35"""
"27,22,27,""2021-05-26 14:51:45"""
"25,28,26,""2021-05-26 14:51:55"""
"27,28,25,""2021-05-26 14:52:05"""
"25,22,24,""2021-05-26 14:52:15"""
"23,24,21,""2021-05-26 14:52:25"""
"23,29,29,""2021-05-26 14:52:35"""
"22,29,24,""2021-05-26 14:52:45"""
"22,29,23,""2021-05-26 14:52:55"""
"22,22,29,""2021-05-26 14:53:05"""
"24,26,22,""2021-05-26 14:53:15"""
"24,21,22,""2021-05-26 14:53:25"""
"26,22,27,""2021-05-26 14:53:35"""
"29,22,23,""2021-05-26 14:53:45"""
"27,21,27,""2021-05-26 14:53:55"""
"24,26,24,""2021-05-26 14:54:05"""
"25,23,26,""2021-05-26 14:54:15"""
"24,25,22,""2021-05-26 14:54:25"""
"23,28,29,""2021-05-26 14:54:36"""
"29,21,29,""2021-05-26 14:54:46"""
"21,24,25,""2021-05-26 14:54:56"""
"26,25,22,""2021-05-26 14:55:06"""
"29,27,28,""2021-05-26 14:55:16"""
"26,26,29,""2021-05-26 14:55:26"""
"23,23,28,""2021-05-26 14:55:36"""
"27,21,24,""2021-05-26 14:55:46"""
"26,21,23,""2021-05-26 14:55:56"""
"28,24,21,""2021-05-26 14:56:06"""
"29,28,29,""2021-05-26 14:56:16"""
"27,26,27,""2021-05-26 14:56:26"""
"28,21,21,""2021-05-26 14:56:36"""
"23,27,28,""2021-05-26 14:56:46"""
"23,28,26,""2021-05-26 14:56:56"""
"23,29,23,""2021-05-26 14:57:06"""
"28,29,23,""2021-05-26 14:57:16"""
"25,25,21,""2021-05-26 14:57:26"""
"24,26,21,""2021-05-26 14:57:36"""
"25,26,22,""2021-05-26 14:57:46"""
"22,25,24,""2021-05-26 14:57:56"""
"21,22,26,""2021-05-26 14:58:06"""
"24,26,21,""2021-05-26 14:58:16"""
"29,23,24,""2021-05-26 14:58:26"""
"25,22,24,""2021-05-26 14:58:36"""
"21,28,26,""2021-05-26 14:58:46"""
"29,26,22,""2021-05-26 14:58:56"""
"25,22,27,""2021-05-26 14:59:06"""
"29,21,27,""2021-05-26 14:59:16"""
"23,26,27,""2021-05-26 14:59:26"""
"28,22,29,""2021-05-26 14:59:36"""
"23,25,23,""2021-05-26 14:59:46"""
"29,24,23,""2021-05-26 14:59:56"""
"25,23,27,""2021-05-26 15:00:06"""
"26,21,22,""2021-05-26 15:00:16"""
"28,22,23,""2021-05-26 15:00:26"""
"29,22,22,""2021-05-26 15:00:36"""
"25,27,23,""2021-05-26 15:00:46"""
"27,25,29,""2021-05-26 15:00:56"""
"23,23,23,""2021-05-26 15:01:06"""
"27,26,22,""2021-05-26 15:01:16"""
"28,29,23,""2021-05-26 15:01:26"""
"25,27,28,""2021-05-26 15:01:36"""
"26,24,21,""2021-05-26 15:01:46"""
"28,25,27,""2021-05-26 15:01:56"""
"28,29,23,""2021-05-26 15:02:06"""
"25,26,28,""2021-05-26 15:02:16"""
"29,23,22,""2021-05-26 15:02:26"""
"24,29,23,""2021-05-26 15:02:36"""
"21,25,26,""2021-05-26 15:02:46"""
"24,28,27,""2021-05-26 15:02:56"""
"26,21,26,""2021-05-26 15:03:06"""
"29,22,23,""2021-05-26 15:03:16"""
"24,28,22,""2021-05-26 15:03:26"""
"27,28,26,""2021-05-26 15:03:36"""
"26,27,28,""2021-05-26 15:03:46"""
"28,26,26,""2021-05-26 15:03:56"""
"27,21,25,""2021-05-26 15:04:06"""
"27,25,22,""2021-05-26 15:04:16"""
"24,23,28,""2021-05-26 15:04:26"""
"22,24,29,""2021-05-26 15:04:36"""
"29,26,24,""2021-05-26 15:04:46"""
"25,26,25,""2021-05-26 15:04:56"""
"27,24,28,""2021-05-26 15:05:06"""
"27,24,21,""2021-05-26 15:05:16"""
"26,21,29,""2021-05-26 15:05:26"""
"25,21,29,""2021-05-26 15:05:36"""
"28,27,22,""2021-05-26 15:05:46"""
"23,27,24,""2021-05-26 15:05:56"""
"23,28,23,""2021-05-26 15:06:06"""
"22,23,29,""2021-05-26 15:06:16"""
"24,24,21,""2021-05-26 15:06:26"""
"25,21,23,""2021-05-26 15:06:36"""
"24,22,26,""2021-05-26 15:06:46"""
"21,21,25,""2021-05-26 15:06:56"""
"29,24,21,""2021-05-26 15:07:06"""
"28,23,27,""2021-05-26 15:07:16"""
"29,23,27,""2021-05-26 15:07:26"""
"23,24,26,""2021-05-26 15:07:36"""
"23,29,23,""2021-05-26 15:07:46"""
"22,21,24,""2021-05-26 15:07:56"""
"27,24,21,""2021-05-26 15:08:06"""
"21,22,21,""2021-05-26 15:08:16"""
"29,21,21,""2021-05-26 15:08:26"""
"21,28,24,""2021-05-26 15:08:36"""
"21,21,29,""2021-05-26 15:08:46"""
"22,27,22,""2021-05-26 15:08:56"""
"28,29,24,""2021-05-26 15:09:06"""
"27,26,28,""2021-05-26 15:09:16"""
"22,26,26,""2021-05-26 15:09:26"""
"29,28,28,""2021-05-26 15:09:36"""
"21,23,24,""2021-05-26 15:09:46"""
"25,21,22,""2021-05-26 15:09:56"""
"26,26,22,""2021-05-26 15:10:06"""
"25,26,25,""2021-05-26 15:10:16"""
"21,26,28,""2021-05-26 15:10:26"""
"21,25,24,""2021-05-26 15:10:36"""
"24,23,29,""2021-05-26 15:10:46"""
"23,22,28,""2021-05-26 15:10:56"""
"28,28,22,""2021-05-26 15:11:06"""
"28,27,28,""2021-05-26 15:11:16"""
"26,24,25,""2021-05-26 15:11:26"""
"21,26,27,""2021-05-26 15:11:36"""
"21,23,28,""2021-05-26 15:11:46"""
"24,25,25,""2021-05-26 15:11:56"""
"23,23,26,""2021-05-26 15:12:06"""
"22,28,22,""2021-05-26 15:12:16"""
"23,22,25,""2021-05-26 15:12:26"""
"24,28,26,""2021-05-26 15:12:36"""
"25,29,23,""2021-05-26 15:12:46"""
"21,28,29,""2021-05-26 15:12:56"""
"26,21,24,""2021-05-26 15:13:06"""
"26,26,26,""2021-05-26 15:13:16"""
"29,27,27,""2021-05-26 15:13:26"""
"22,24,22,""2021-05-26 15:13:36"""
"29,29,25,""2021-05-26 15:13:46"""
"23,25,29,""2021-05-26 15:13:56"""
"26,27,29,""2021-05-26 15:14:06"""
"29,25,27,""2021-05-26 15:14:16"""
